PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,Price
-3.7431582691312903,-1.242826066955621,-0.7583157792473169,-0.46800808149575973,-0.4063847623918274,0.2845710630253705,0.03715532879458391,0.594439994486971,-0.2437646015555283,-0.9148069596478289,-1.2569600476914191
-3.2758552474949054,-0.5592083418834439,-0.041502924891581694,-1.7750127224182435,0.4137032236833863,0.1339217939174955,-0.003203703965970872,-0.23721168148219288,0.6073601173712537,0.9110530694959819,-0.932245231125484
-1.6472924598237502,-2.5598389515276785,0.9057864738857457,-1.5746944552357562,-0.31148005433950926,-1.8764236234795586,-1.0699005745952004,0.5702327751040658,0.7357218683599375,1.667210434933886,-0.37579385306750845
-1.117048665698587,0.20905609821984772,0.6203855901339859,-0.13486742713757952,-1.548571599791133,0.8810641292612552,1.5559401532090977,0.29213970407559964,-0.46817816385358424,-0.538978358385769,-1.2239158083763209
1.2982717301051885,-0.32837889149262584,0.2081526467831411,-1.4468090560902644,0.21450729651213998,-1.7346649974059725,1.309850998374807,0.8586399007942677,0.049910028739153726,0.3287417879088758,0.5970708767527179
-1.81025622108527,-0.867546811427955,0.09030183884372173,0.4506780224862014,-1.4836458598205113,0.11472022127429332,0.27420662892490955,1.0487465953994353,1.1120048653181327,-0.016515410792144726,-0.362354087955248
3.58017120693155,0.682087838227452,-0.19233480408956466,-0.564800523617897,0.6124600839527724,1.1955297204452708,-0.26808032105141993,0.49781596445039494,-1.0855837528771322,0.156311590906627,1.9485911638512161
1.0040650216852876,1.1037457203736507,0.5943433448378008,1.2046686754110087,-0.2048661934964173,0.2325626737696899,0.2664462906644167,1.5791226434133352,-0.770966861799405,0.6037796295708492,-0.407331974081215
2.4670389724894037,0.4343951068746742,-1.3522782285058277,0.38651438738060917,1.4298037460046702,-0.6012705919080461,-1.2615569108251516,0.3000065433658427,-0.5462899602703881,0.0185333978183074,1.9926874935418561
1.2087349503130258,-0.033832053225740746,0.15249155157089056,0.5699747033387289,-1.8899750013309593,0.28670551871726135,-1.0439488267423338,-0.22743246947259893,-1.170314817669448,0.2924798070372586,1.181283165661243
-0.6911100431365443,0.6468424985843066,1.8923022518104777,-1.057158569660891,0.05741911715543588,0.02679956019776692,0.9383462625698219,-0.10336100595056928,-0.4759594966554677,0.7892176865226115,-0.801080921438142
0.6799382564171216,-0.22298099779038866,0.6077926460898635,2.074620307449959,0.25043484441223063,-0.4622968862852766,-0.8655201712376187,-0.6006236244889545,-1.2150741989313034,0.004944072618740956,0.4077048449404394
0.6970326635438601,0.792191169400682,-0.9082128593620861,-0.3317554666027731,-0.012457308202323129,-0.5748625401018082,0.5298815016315283,-0.5886673736336313,0.656887209355719,0.43627658805553854,-0.05724882341752563
-1.2927594152600779,-0.9353313790041247,1.7566335997802796,1.2935992542222432,-1.2665828652143045,0.9292817243307944,0.5933538163443057,0.5770234443673655,-0.47710214236358994,-0.44939351370706865,-0.8921080915362343
1.4659778146536866,1.2860444016567747,0.09259079995990338,0.5429819722790753,0.3835182023158389,1.4617649160505601,0.34647331223428535,-0.3087087020452036,-2.0130135295286897,-0.25287167493499507,0.31905420699884535
-0.5368254624485397,-1.223873724352446,-0.9650004333211354,-0.36097902627519773,-0.04184406983625138,-0.34588220718228097,1.9722230703554935,2.4056800374955003,-0.8037496501480607,-0.880813974011899,0.0022564573935093465
2.232555298828992,1.4503424886450897,0.7036963044341019,0.3487691794802588,-1.8314009627298415,-1.3416958147510956,-0.6368974535479305,-2.7340634449226933,1.2819151572382492,-1.0181961211938926,0.412557000435102
-3.1482291488602865,0.31934869346859307,0.3972076454316216,2.631867063344312,0.11134550962570432,-0.9075489402003529,0.6190082780954553,-0.08820361299875545,0.2741272548047276,0.6483932791267101,-1.3110280750016277
3.9882730371385233,0.22848784951829612,-2.2169522859482496,-1.6569177202122252,1.797620474289754,-0.23581531521990745,-1.06803802097262,1.4875990712599412,1.0117022784089005,0.148086569221607,3.527562018160812
2.7924290373457543,-0.917794342095635,0.024399338266035183,-1.109597283111927,-1.8722872657555991,-1.3879402324141326,0.180018651615965,-0.2784383601819512,0.31795453156899345,0.14291405167445814,1.8225052122947212
0.34538778223755173,-0.009870977705637595,-0.6579419924588147,0.8540241573340324,0.29144862415274725,0.1730085532625615,-0.7499616064329573,0.44479957044867635,-0.5875709264305109,0.7891384107752197,-0.046488860835288366
2.4403323746535683,-0.8065037704881513,1.5294568608889143,-0.6079526240928748,-0.8354415029579809,-1.6973731391435436,-0.3020075993063399,0.4390646628104524,-0.6505071184221157,0.8656843015518829,0.2122742933614206
-0.03267855985578711,-1.6417621871376005,1.6682300330108117,-0.645365803242465,0.8240460978405022,1.6586594877402936,-1.2076767657773544,-1.0768357533478081,0.46796115376063296,-0.3121713189365513,-0.1887136497986649
0.19667757714286482,-0.7601078265292159,-0.015941713902580697,-1.3277725127500721,1.0818348815879635,-1.4991327846340294,-1.4387852518841884,-0.3765167367450295,-0.46659293747933495,-1.3277182239013647,0.5475587196535302
-2.609303030743291,-0.4526664905635782,-0.9648078581491152,-0.17293771340563285,-0.14457263164405648,-0.5236352719501378,-0.764057283969426,-0.4452572819403449,-0.25328898375290637,0.8303675512105717,-0.06438565537196449
3.801732206415716,-0.9395819871201117,0.7056147509745666,-0.2989962695748124,-0.3444413655962442,-0.002166605796143981,0.1536657757685423,0.002534510967301485,0.3127990902331192,0.3740470235811394,2.0883995505721633
0.5009887344222057,0.22943634477651503,1.2400886964820632,0.1692796843170267,-0.7971940611473426,-0.5301291175718738,1.3599842254037566,0.33391410208660033,-0.6883096342501501,0.6181401250130764,-0.280433754265287
0.2117944511627026,-0.3294775816836172,-1.2214345112756122,1.447390241287672,-0.46038259930865166,-0.22199682001411505,0.29875771874151913,1.4957439168941926,1.8070942078177148,-1.1183434035141204,0.470704223675416
-1.0605184489607478,0.39323661591680004,-1.4041667988169126,1.350936299819141,-2.1352369391658,0.8767292703515596,1.6063274312779556,-0.5751731338649568,-0.3872221839964577,-0.7466808156965578,0.26113474670223824
1.2536700425176792,-0.4138761110334054,0.9090576777756089,1.2312736068850634,1.4388847264039448,1.7384794420993976,-0.5427201380961137,1.5309321217139524,0.2640494610699673,1.9789021594508494,-0.03958592783544356
1.273882254698727,0.6316958200239102,-0.8136610699105202,0.5584327674084627,-0.3938151599081741,-0.37788236279900056,-1.960017126407228,-0.4548901257350748,-0.523823125215512,-0.9156883963311457,0.42569379151905595
3.1251704713290143,-1.087207684367198,-2.844776429517027,-0.311942273217816,0.042647736503055166,-0.3785943395258759,1.0825904810747125,1.0431716195200482,-0.9182935649918987,1.2823441642092277,2.823642439376945
-3.2731156312681233,-1.3526469395852823,-1.6034845903160497,2.2983264598752333,1.0139155822858499,-1.0853200468067548,0.02809551200453814,-0.34807474465639704,0.9195031397220219,0.24057378615462657,-0.22953092230894376
-3.4865078964700693,-1.082653018107011,0.26839829966308104,1.0387350238470063,-0.8268051588434566,0.3613630207901334,0.2988220418469904,1.0752090624159187,0.043666253106893115,0.6057471319514008,-1.1143651062354218
-1.0131448231472406,1.3017879549791218,-1.1777625574033996,-0.9611698266069069,-1.8526560908752907,0.6284373668180098,-1.5759634244899046,-1.6096084897382104,-0.11275091261496917,-0.2801790517578555,-0.6921585037920094
-1.023505648913819,0.38445206741504523,-0.1131826906839697,-3.0337272897932586,-0.31551979261572094,-0.2147947003090318,-2.1923830515376537,0.19700357969417687,-1.6325880953216665,1.8656162975742907,-0.6117729666292718
-1.9927326796784641,1.0946174369265218,0.11955768264717244,0.6154971498667012,0.08262521263714785,-1.4311361271596224,0.7080489053626607,1.0886339162954635,0.8760911204021633,-0.7110702684101176,-1.1921267369039241
-0.5065954897469791,-1.0422280608744083,0.7685534084362488,-0.5899691022719328,0.8381811056864895,0.06946927916606771,0.21833918614449882,1.3028368391946616,0.5707069493333484,-1.264736822816708,-0.22352343601087532
0.18839761688613685,-1.2951830824021515,-0.24297088929266292,-1.0674152950556346,-1.9084466413018273,-0.9413841608949148,-0.49201018947830877,-0.21394297559070424,-1.4367987606562047,0.14363778359389542,0.3171618090314403
4.757077701089035,-1.935284460752937,-0.282961248550646,-0.03216210565219179,0.7842487912767121,-0.5455474652614598,0.1257842367947025,-0.2150546025679156,-1.0203156288417696,0.7795500442237535,2.8496692911752644
2.837651016711162,1.2073826809255486,-1.3725749262870224,-0.29747883141820924,-1.1732530893997508,-1.9401566019849295,-0.8737146165955313,0.11896556810493912,-2.542573413810326,-0.10296036655971856,0.8489786856641395
3.4963170498247496,0.09083672744164714,-1.9622965887944168,-0.34497580999780353,-0.18279717620601194,0.6041793327101743,1.173234048490835,0.6002646484395935,0.1372853172340171,0.7023887601540318,2.156468270552009
-3.4044745977052213,-0.8513377516737803,0.8456202395700197,0.14872437309723,-1.0102030218040825,0.6467507811394769,-1.4315492944408146,2.0525623688394337,1.13637847156208,1.8617713634638844,-1.2182734426956552
-1.9543292442836906,1.4080357565308494,-0.15173834226844962,-0.22430244352669762,-0.17214847414089482,-0.19411150802804267,0.1185216718951293,0.30036804364645475,1.2019549949304675,1.3326580442537412,-1.0427511984159425
0.6015353205581342,0.6522608381932307,0.21729713304275972,1.0490340960549802,1.2681989408711882,-0.4994346329222364,0.7844830567730421,0.4462800624269986,-0.017831435367799693,1.2144410656723224,-0.5757924196839576
-0.6422949326638983,-1.4425723927685217,-0.008862228172415196,-0.581596961835246,1.2796835851016757,0.6009467431483998,-0.3408482956052046,-1.1872787048402054,-0.14066819909272749,-0.0676290760338933,0.07213162989980287
2.41086803117583,0.7913395811174424,0.36514235555208624,-0.2534876632699372,0.4958039797037777,-1.0727477981623896,0.9686440509945683,-0.7667666358444737,-0.797485899395942,0.5240920257222527,0.012739872615554154
-1.669267132500614,0.5131354624961469,0.9791484443054157,-1.8809564573566413,0.2719783136514103,0.594616615524359,-0.12679313743946835,-1.172136914634759,0.2577779821181063,-1.291604597387828,-1.1612971586615208
-1.4096879456216997,1.5510674566761358,0.3468343629733473,0.9261797363209123,1.9465339456103894,-0.06350271653856927,1.0774566274717654,0.7399384759327263,1.4644154076898062,0.8647565338432278,-0.8448498023151383
-1.0054573799192985,-2.0191360757188686,-0.49193285684208393,-0.19748459704024074,-0.1954885385649764,-0.49613842919054985,1.3503767725810867,0.7238845796211917,0.5087585817106162,-0.567920491904708,-0.3617062786392117
0.3023060720322815,-0.6476453041985797,1.3127695104182067,0.08578128161774108,1.4970694651102388,0.48645972124667664,-0.40540033740833953,1.4139652891088605,0.20687576592478224,-0.20249453148313673,0.08012508466860026
1.99193432189185,-2.420941301308144,1.4950279745427406,-0.6609554703436711,-0.3978884849335928,-0.794519532243139,0.906857816844262,0.8883807626244996,0.4129764137916182,-0.4546383568954466,1.573506945379747
-2.5055957656037204,-1.0330727078594604,-0.13690699219274247,-0.7383070324160411,-1.5867651676085317,-0.16165766554490105,0.10505742017379012,1.1817085462208055,0.4936318972892502,-0.24365945344802098,-0.9599111962977062
-0.037730823816490566,0.4145774601985607,1.9039192868425345,0.890162797096746,-2.1531258387099963,-0.3040032735650958,-0.250495212246733,-0.7665054515620633,0.2951569052624225,0.7286733372007204,-0.24444101121585127
-2.4337889796708496,0.17219809175474202,-2.9269154407409763,-0.020692784631903587,-0.5591945263337971,0.6483697665132239,0.603148104207203,-1.1358782450081621,-0.6824250709581186,-1.428125425243637,-0.3981013606017328
0.5567993064092598,-0.8013464738043666,-1.6586717389439491,-0.22093559352777448,0.943140493708009,-0.6209039790119234,-1.279717606456729,-0.9751783928424935,0.2592556768704565,0.11279614906215402,0.5660102431379314
0.0075544624252376616,0.25841221691604094,-1.2701046307424952,0.28649248790990756,-0.619535465887073,-0.10355549260638958,1.2400490511019124,-0.655910959654171,1.3475543289569731,0.5058579582767943,0.4310670251294381
-2.1136681873476157,0.42334112583903294,-1.3273855319815488,-0.6347159049985823,-1.4134675050605512,0.43800974391753383,-0.8713116078418967,1.113544293714741,-0.3261836507923356,0.6976871173394018,-1.194976201400251
1.7010369634084481,-0.6171409659985234,-1.3415694723154106,2.1282670578464553,1.2211663897969276,-0.6796626832945876,-3.4626263124167034,0.9536493516175012,-0.7863709870971186,-1.1750476874741482,0.04835526231652853
2.0068965878002203,-0.3053532241022315,1.1372144627851994,1.0992042912089646,0.7063882767178008,-1.851481433285337,-1.1849101912472042,-0.24481426561607159,-0.3722065368791467,-0.7649037925091168,1.085448540914455
1.4693981727476801,1.4843457386412084,-2.4966563018268406,-0.7521142381418676,0.8649023676574918,-0.17421908976304906,-0.445019315428069,0.5891516922526447,0.015283245905356,-1.4913823672553153,1.1394184126947544
-0.2391367600017882,0.6190371217368396,1.5206978469858972,2.107781043829149,0.003587111826679464,-1.2433599061468394,0.7039395091071696,-1.4772855598116934,1.1096640711501282,0.7004171958770896,-0.6921913954475001
-1.3515281725965433,-0.1592088543706496,-1.0029009489454879,1.015874146391563,-0.7597445966110479,-1.079105482553511,1.9130174336854955,0.5119418743724726,-0.4637102915167834,0.6056220233758591,-0.4492451798239216
-0.38608091169750874,0.0699387265960242,-0.4451870589550145,0.9974550481107113,0.2287735449649925,0.49360204990354345,-0.9802583930139316,0.19754068858737145,2.973202539127141,-0.5560079444888609,-0.19855559349668664
0.3903714977143318,-0.3608951112836444,-0.10784039536812112,-0.160452322308936,-0.576656097551302,0.5018619424096615,0.5054178405436595,-0.8462930029743193,0.6551355563715398,-0.6788923994194815,0.9213539336518287
-1.2720528719224633,1.0148402815062785,0.445388083472787,0.7415266007004994,0.8473250283061987,0.12078114676591513,-1.4491103029061063,1.52932398260945,-0.9841875174729917,-0.09577700825217055,-0.3212780208282335
-0.9054501008496985,0.5200986319337813,-0.3021211921548943,1.314577687389774,-1.5241027723629277,1.9840094539479733,-0.2540880253465561,0.3514370279717882,1.2924866593486048,1.651541994822404,-0.6967535075545528
-1.699863507764884,0.23317785038017935,-0.10081243126205452,0.15432663503641947,-0.6671981844632475,0.6379234214348409,-2.770637158225549,-0.3761015771728123,0.7469675388010752,-1.0584926876640204,-0.8804842240385917
0.6040564864432635,-1.7056412409079726,0.7632633473649489,-1.1472500649998858,-0.8911017296857429,-0.36184316341640055,-1.0656423764425573,1.1712544503726583,0.9760765596711906,-0.16765353141220518,-0.345650343307783
0.2970694523878271,0.05644345156492822,2.069092289184374,1.533205266018891,1.5088650377115562,-0.016352065173930383,-0.318285510694377,-0.2454837185669192,-1.351845485578913,0.8117407344829282,-0.6661276336857141
-0.8340091390460154,-1.0500094795761326,0.9051594018100074,-0.5432406542080219,-0.8649129387055574,-1.138236120380693,1.8036087903568585,0.6129031297083124,-1.5267965672408288,-0.8468665626670085,-1.1435053042954
1.081583731187863,-0.12109872402099209,-0.4683234821212946,1.209420410845753,0.5092989486619972,0.6791540542286434,1.7537912385602221,-0.39233728065600104,0.9839844664168055,1.4043164404453072,-0.391505369992347
1.1140419151299144,-0.1999766174998585,0.29401416545834425,0.9902048405740614,-0.8996329190244007,-0.8079757837983903,0.7334726108618809,2.102479962974001,-0.3802446481668757,0.13429508908348728,0.3989759938619211
0.2234575583921386,1.0692039856233395,-0.9023315993431825,0.898408677482938,-1.027618885340184,1.2192070750058162,-1.0198778872351608,-1.081900449992489,1.030646457768539,-0.5178305308379414,-0.19747437297193343
